id,B1,B2,B3,B4,B5,time,mode,name,trial
394,0,0,1,0,,1.0,B,RealSteven,2
394.5,0,0,0,0,0,1.1,B,RealSteven,2
394.5,0,0,0,0,0,1.2,B,RealSteven,2
394.5,0,0,0,0,0,1.3,B,RealSteven,2
395,0,0,0,1,,1.4,B,RealSteven,2
395.5,0,0,0,0,0,1.5,B,RealSteven,2
395.5,0,0,0,0,0,1.6,B,RealSteven,2
395.5,0,0,0,0,0,1.7,B,RealSteven,2
396,0,1,0,0,,1.8,B,RealSteven,2
396.5,0,0,0,0,0,1.9,B,RealSteven,2
396.5,0,0,0,0,0,2.0,B,RealSteven,2
396.5,0,0,0,0,0,2.1,B,RealSteven,2
397,1,0,0,0,,2.2,B,RealSteven,2
397.5,0,0,0,0,0,2.3,B,RealSteven,2
397.5,0,0,0,0,0,2.4,B,RealSteven,2
397.5,0,0,0,0,0,2.5,B,RealSteven,2
398,0,0,1,0,,2.6,B,RealSteven,2
398.5,0,0,0,0,0,2.7,B,RealSteven,2
398.5,0,0,0,0,0,2.8,B,RealSteven,2
398.5,0,0,0,0,0,2.9,B,RealSteven,2
398.5,0,0,0,0,0,3.0,B,RealSteven,2
398.5,0,0,0,0,0,3.1,B,RealSteven,2
398.5,0,0,0,0,0,3.2,B,RealSteven,2
399,0,0,0,1,,3.3,B,RealSteven,2
399.5,0,0,0,0,0,3.4,B,RealSteven,2
399.5,0,0,0,0,0,3.5,B,RealSteven,2
399.5,0,0,0,0,0,3.6,B,RealSteven,2
400,0,1,0,0,,3.7,B,RealSteven,2
400.5,0,0,0,0,0,3.8,B,RealSteven,2
400.5,0,0,0,0,0,3.9,B,RealSteven,2
400.5,0,0,0,0,0,4.0,B,RealSteven,2
401,1,0,0,0,,4.1,B,RealSteven,2
401.5,0,0,0,0,0,4.2,B,RealSteven,2
401.5,0,0,0,0,0,4.3,B,RealSteven,2
401.5,0,0,0,0,0,4.4,B,RealSteven,2
401.5,0,0,0,0,0,4.5,B,RealSteven,2
401.5,0,0,0,0,0,4.6,B,RealSteven,2
402,0,0,1,0,,4.7,B,RealSteven,2
402.5,0,0,0,0,0,4.8,B,RealSteven,2
403,0,0,1,0,,4.9,B,RealSteven,2
404,0,0,1,0,,5.0,B,RealSteven,2
404.5,0,0,0,0,0,5.1,B,RealSteven,2
405,0,0,1,0,,5.2,B,RealSteven,2
